1686640140,0.13193,0.13227,0.13193,0.13227,2347.61313764,4
1686671160,0.13183,0.13183,0.13183,0.13183,992.66934688,1
1686704820,0.13116,0.13116,0.13116,0.13116,2E+1,2
1686704880,0.13116,0.13116,0.13099,0.13099,20.34656,2
1686704940,0.13099,0.13099,0.13099,0.13099,2E+1,2
1686705060,0.13099,0.13099,0.13099,0.13099,1E+1,1
1686705120,0.13099,0.13099,0.13099,0.13099,3E+1,3
1686705180,0.13099,0.13099,0.13099,0.13099,2E+1,2
1686705240,0.13099,0.13099,0.13099,0.13099,1E+1,1
1686705300,0.13099,0.13099,0.13099,0.13099,2E+1,2
1686705360,0.13099,0.13099,0.13099,0.13099,1E+1,1
1686747660,0.13443,0.13443,0.13443,0.13443,111.58222957,1
1686747780,0.13443,0.13443,0.13443,0.13443,1.8E+2,1
1686750780,0.13377,0.13377,0.13377,0.13377,67.71375464,1
1686774960,0.13032,0.13037,0.13032,0.13037,3543,5
1686792120,0.1288,0.1288,0.12757,0.12757,70.99836,2
1686792480,0.12642,0.12642,0.12642,0.12642,40.99836,1
1686792600,0.12708,0.12708,0.12708,0.12708,42.25723,1
1686792900,0.12642,0.12642,0.12642,0.12642,42.25723,1
1686793020,0.12691,0.12691,0.12691,0.12691,42.2467,1
1686793380,0.12601,0.12601,0.12601,0.12601,42.2467,1
1686793560,0.12665,0.12665,0.12665,0.12665,41.92375,1
1686793920,0.12574,0.12574,0.12574,0.12574,41.92375,1
1686794100,0.12638,0.12638,0.12638,0.12638,41.96425,1
1686794340,0.12591,0.12591,0.12591,0.12591,41.96425,1
1686807060,0.12594,0.12594,0.12594,0.12594,91.20692393,1
1686822060,0.12297,0.12297,0.12297,0.12297,33.28594255,1
1686845040,0.1235,0.1235,0.1235,0.1235,31.72064777,1
1686845340,0.12335,0.12335,0.12335,0.12335,568.27935223,1
1686874620,0.12581,0.12655,0.12581,0.12655,1753.43,5
1686874740,0.12762,0.12762,0.12762,0.12762,2.1E+2,1
1686879420,0.12737,0.12839,0.12737,0.12839,2615.43,7
1686882360,0.12842,0.12842,0.12842,0.12842,25.89,1
1686915900,0.12879,0.12879,0.12879,0.12879,388.19875776,1
1686926820,0.12825,0.12825,0.12825,0.12825,686.37391779,1
1686927480,0.12797,0.12797,0.12797,0.12797,684.58934547,1
1686931320,0.12907,0.12907,0.12843,0.12843,254,2
1686943020,0.12926,0.12926,0.12926,0.12926,156.94953,1
1686983040,0.13218,0.13305,0.13218,0.13305,396,3
1686987120,0.13291,0.13291,0.13291,0.13291,9E+1,1
1686987360,0.13291,0.13291,0.13291,0.13291,1.2E+2,1
1687005840,0.13165,0.13165,0.13165,0.13165,283.2,1
1687143660,0.13132,0.13132,0.13132,0.13132,28.4753,1
1687173780,0.1365,0.1376,0.1365,0.1376,132,2
1687173840,0.1376,0.1376,0.1376,0.1376,80.91287458,1
1687173900,0.1376,0.1376,0.1376,0.1376,471,1
1687192260,0.1351,0.1351,0.1351,0.1351,414.43375277,1
1687224660,0.13357,0.13357,0.13357,0.13357,9E+1,1
1687229100,0.13363,0.13363,0.13363,0.13363,150.35494907,1
1687266780,0.13261,0.13261,0.13261,0.13261,76.10234405,1
1687272960,0.13163,0.13163,0.13163,0.13163,30.05165995,1
1687275060,0.13117,0.13117,0.13117,0.13117,167.08698634,3
1687275120,0.13107,0.13117,0.13055,0.13117,167.02668293,3
1687299540,0.13534,0.13534,0.13534,0.13534,147.99424409,1
1687309440,0.13597,0.13597,0.13597,0.13597,298,2
1687314240,0.13718,0.13719,0.13718,0.13719,1.15E+3,2
1687325640,0.13654,0.13654,0.13654,0.13654,3E+1,1
1687347120,0.13684,0.13684,0.13684,0.13684,39.9174218,1
1687360020,0.13611,0.13611,0.13611,0.13611,67.53769,1
1687365420,0.13872,0.1396,0.13872,0.1396,2670.73513233,4
1687366740,0.13872,0.13872,0.13872,0.13872,86.91349786,1
1687366860,0.13811,0.13811,0.13811,0.13811,145.11062735,1
1687383240,0.13825,0.14048,0.13825,0.14048,9391.6141098,3
1687383840,0.13815,0.13815,0.13815,0.13815,818.27216793,1
1687385760,0.13749,0.13749,0.13749,0.13749,58.5980102,1
1687386900,0.1375,0.1375,0.13546,0.13546,9367.19591282,6
1687393140,0.13915,0.13915,0.13915,0.13915,144.92372719,1
1687395540,0.13948,0.13948,0.13948,0.13948,207.69979332,1
1687397100,0.14103,0.14103,0.14103,0.14103,31.19690845,1
1687428060,0.1405,0.1405,0.1405,0.1405,3E+1,1
1687440780,0.14032,0.14032,0.14032,0.14032,1.2E+3,1
1687443420,0.13877,0.13877,0.13877,0.13877,54.41834,1
1687465560,0.13806,0.13806,0.13806,0.13806,73.98204743,1
1687467120,0.1385,0.1385,0.1385,0.1385,108.30317689,1
1687468920,0.13776,0.13776,0.13776,0.13776,114.32112946,1
1687501740,0.13786,0.13786,0.13786,0.13786,6E+1,1
1687521060,0.13905,0.13905,0.13905,0.13905,1285.43,1
1687527960,0.14087,0.14087,0.14087,0.14087,31.02536087,1
1687529580,0.14033,0.14034,0.14033,0.14034,774.03910413,2
1687532820,0.14113,0.14113,0.14113,0.14113,219.26198816,1
1687536480,0.1422,0.1422,0.1422,0.1422,1.2E+2,1
1687539660,0.14209,0.14209,0.14209,0.14209,3.6E+2,1
1687540800,0.1422,0.1422,0.1422,0.1422,98.90577462,1
1687546020,0.14703,0.14769,0.14703,0.14769,4471.39640484,10
1687546200,0.14953,0.14953,0.14953,0.14953,31.17,1
1687546860,0.1473,0.1473,0.1473,0.1473,761,1
1687550820,0.15441,0.15441,0.15441,0.15441,292,2
1687551180,0.15441,0.15674,0.15441,0.15674,1246,3
1687551240,0.15674,0.15674,0.15674,0.15674,396,3
1687551300,0.15674,0.15674,0.15674,0.15674,676,4
1687551420,0.15674,0.15675,0.15674,0.15675,128,2
1687554960,0.15045,0.15045,0.15045,0.15045,111.98160801,1
1687555440,0.15045,0.15045,0.15045,0.15045,31.07885812,1
1687557060,0.15171,0.15171,0.15171,0.15171,3E+1,1
1687558920,0.14882,0.14882,0.14882,0.14882,848,3
1687576560,0.14655,0.14655,0.14584,0.14584,130.40759238,2
1687592340,0.14406,0.14406,0.14406,0.14406,139.13452378,1
1687597560,0.14444,0.14445,0.14444,0.14445,1335.46772052,2
1687612740,0.14453,0.14453,0.14453,0.14453,1432,1
1687627200,0.14566,0.14566,0.14566,0.14566,30.00480571,1
1687631040,0.14765,0.14765,0.14765,0.14765,74.56823569,1
1687631580,0.14765,0.14765,0.14765,0.14765,58.97866576,1
1687632000,0.14765,0.14765,0.14765,0.14765,5.58762233,1
1687638660,0.14868,0.14868,0.14868,0.14868,6E+1,2
1687641180,0.14667,0.14667,0.14667,0.14667,74.37435828,1
1687687800,0.14827,0.14827,0.14827,0.14827,67.44452688,1
1687705680,0.14654,0.14654,0.14654,0.14654,5E+2,1
1687726260,0.14397,0.14397,0.14397,0.14397,22.83602,1
1687728480,0.14298,0.14298,0.14298,0.14298,5E+1,1
1687737360,0.14332,0.14558,0.14332,0.14558,1325.77917,2
1687757400,0.1412,0.1412,0.1412,0.1412,121.87404108,1
1687790400,0.14175,0.14175,0.14175,0.14175,6E+1,2
1687830360,0.13947,0.13947,0.13947,0.13947,14.12808,1
1687831560,0.13948,0.13948,0.13948,0.13948,71.69486666,2
1687844340,0.13977,0.13977,0.13977,0.13977,145.61593542,1
1687915980,0.14006,0.14006,0.14006,0.14006,570.69486666,3
1687920360,0.14326,0.14326,0.14326,0.14326,145.6128717,2
1687921320,0.14326,0.14326,0.14326,0.14326,0.00306372,1
1687934460,0.14336,0.14336,0.14336,0.14336,83.70535714,1
1687937580,0.14081,0.14081,0.14081,0.14081,404,2
1687937640,0.14142,0.14142,0.14142,0.14142,167.41071428,1
1687958400,0.13705,0.13705,0.13705,0.13705,1E+3,1
1687974660,0.13702,0.13702,0.13529,0.13529,1000.36622551,3
1687975980,0.13527,0.13527,0.13527,0.13527,95.04997079,1
1687979760,0.13555,0.13555,0.13475,0.13475,2933.05190669,2
1688018460,0.13514,0.13514,0.13514,0.13514,110.99599764,1
1688018760,0.1345,0.1345,0.1345,0.1345,22.49854,1
1688042880,0.13832,0.13832,0.13832,0.13832,79.49946786,2
1688046420,0.13808,0.13808,0.13808,0.13808,86.90614137,1
1688046840,0.13717,0.13717,0.13717,0.13717,338.02221279,1
1688049900,0.13662,0.13667,0.13486,0.13667,1721.27,3
1688076840,0.1358,0.1358,0.1358,0.1358,74.66422034,1
1688100780,0.13832,0.13832,0.13832,0.13832,31.49652978,1
1688130060,0.1406,0.1406,0.1406,0.1406,321.2,1
1688168100,0.13714,0.13714,0.13714,0.13714,8.68125,1
1688168160,0.14069,0.14069,0.14005,0.14005,24.51432,2
1688173740,0.14075,0.14075,0.14075,0.14075,144.65588877,1
1688183880,0.14006,0.14006,0.14006,0.14006,7.03227,1
1688200500,0.14041,0.14041,0.14041,0.14041,47.92822763,1
1688222880,0.14208,0.14208,0.14208,0.14208,20.80282,1
1688250180,0.1423,0.14231,0.1423,0.14231,1E+3,2
1688320380,0.13964,0.13964,0.13964,0.13964,145.08963294,2
1688327040,0.13884,0.13884,0.13884,0.13884,74.66422034,1
1688327340,0.13899,0.13899,0.13899,0.13899,772.02660188,1
1688337600,0.14096,0.14096,0.14096,0.14096,184.44948922,1
1688342640,0.1411,0.1411,0.1411,0.1411,1070.59884266,1
1688361900,0.14154,0.14154,0.14154,0.14154,1E+3,1
1688378160,0.14228,0.14228,0.14228,0.14228,47.85154221,1
1688378400,0.14224,0.14224,0.14224,0.14224,52.14845779,1
1688380500,0.14186,0.14186,0.14186,0.14186,1070.59884266,1
1688383860,0.1421,0.1421,0.1421,0.1421,1285.43,1
1688411940,0.14383,0.14383,0.14383,0.14383,218.84893048,1
1688412600,0.14428,0.14428,0.14428,0.14428,184.44948922,2
1688413800,0.14566,0.14566,0.14566,0.14566,102.2,2
1688453700,0.14595,0.14754,0.14595,0.14754,679.85568516,4
1688454120,0.14722,0.14722,0.14722,0.14722,161.51773,1
1688469420,0.14721,0.14721,0.14721,0.14721,1285.43,1
1688469480,0.14811,0.14811,0.14811,0.14811,101.27601107,1
1688470260,0.14795,0.14795,0.14795,0.14795,434.96474,1
1688471220,0.14792,0.14792,0.14792,0.14792,362.66719,1
1688471280,0.14807,0.14807,0.14807,0.14807,105.84601108,1
1688479740,0.14807,0.14807,0.14807,0.14807,67.53562504,1
1688482200,0.14966,0.14966,0.14966,0.14966,34,1
1688482920,0.14836,0.14836,0.14836,0.14836,32,1
1688497680,0.14519,0.14519,0.14519,0.14519,326,2
1688498100,0.14519,0.14519,0.1441,0.1441,219.47843271,2
1688498580,0.14394,0.14394,0.14394,0.14394,1285.43,1
1688506620,0.14377,0.14377,0.14377,0.14377,428.53669,1
1688527800,0.14424,0.14424,0.14424,0.14424,207.98668886,1
1688552160,0.14313,0.14316,0.14313,0.14316,7.5E+2,2
1688561820,0.14017,0.14017,0.14017,0.14017,132,2
1688565780,0.14018,0.14018,0.14018,0.14018,58.43453684,1
1688587320,0.13927,0.13927,0.13927,0.13927,727.46679112,1
1688612460,0.1386,0.1386,0.1386,0.1386,108.22510188,1
1688627940,0.13965,0.13965,0.13965,0.13965,165,1
1688628420,0.13965,0.13965,0.13965,0.13965,179.37633445,3
1688629800,0.14104,0.14104,0.14104,0.14104,709.01871809,1
1688633160,0.14087,0.14103,0.14087,0.14103,687.48394357,2
1688652180,0.14186,0.14186,0.14186,0.14186,108.22510188,1
1688684760,0.13955,0.13955,0.13955,0.13955,34.9112766,1
1688699820,0.13837,0.13837,0.13837,0.13837,1E+3,1
1688716980,0.14345,0.14346,0.14345,0.14346,203.6245164,2
1688726400,0.14496,0.14496,0.14496,0.14496,132.40412035,1
1688726460,0.14683,0.14683,0.14028,0.14028,255.7864688,3
1688726640,0.14507,0.14507,0.14507,0.14507,93.04761348,1
1688731320,0.1426,0.1426,0.1426,0.1426,1.8E+2,1
1688735640,0.14262,0.14263,0.14262,0.14263,878.70714435,2
1688749620,0.14652,0.14652,0.14652,0.14652,17.26626,1
1688750100,0.14683,0.14683,0.14683,0.14683,86.6245164,1
1688750160,0.14764,0.14764,0.14764,0.14764,117,1
1688796180,0.14322,0.14322,0.14322,0.14322,178.24745147,1
1688835360,0.14191,0.14191,0.14191,0.14191,17.26626,1
1688840880,0.14193,0.14194,0.14193,0.14194,688.54022827,2
1688876280,0.14139,0.14139,0.14139,0.14139,198.0338072,1
1688883060,0.14101,0.14101,0.14101,0.14101,234.03075906,1
1688885160,0.14253,0.14253,0.14253,0.14253,30.03578194,1
1688887440,0.14273,0.14273,0.14273,0.14273,1285.43,1
1688901360,0.14475,0.14475,0.14475,0.14475,2.7E+2,1
1688920320,0.14659,0.1466,0.14659,0.1466,2527.5268622,2
1688929200,0.14619,0.14619,0.14619,0.14619,486.57914,1
1688935800,0.14504,0.14504,0.14504,0.14504,198.0338072,1
1688938020,0.14475,0.14475,0.14475,0.14475,486.57914,1
1688948280,0.14551,0.14551,0.14551,0.14551,5E+2,1
1688948340,0.14605,0.14605,0.14605,0.14605,5E+2,1
1688977560,0.14764,0.14764,0.14764,0.14764,90.98668886,1
1688977740,0.14908,0.14913,0.14908,0.14913,1640.2384497,2
1688979660,0.15015,0.15015,0.15015,0.15015,6.3E+2,1
1688982300,0.15019,0.1502,0.15019,0.1502,8E+2,2
1689002640,0.14617,0.14617,0.14617,0.14617,687.42696088,1
1689004980,0.14599,0.14599,0.14599,0.14599,246.86759366,1
1689016320,0.14664,0.14664,0.14664,0.14664,191.51673512,1
1689042660,0.14417,0.14417,0.14417,0.14417,86.3966151,1
1689050040,0.14319,0.14319,0.14319,0.14319,209.29259105,1
1689050160,0.14319,0.14319,0.14319,0.14319,174.41049254,1
1689080040,0.14217,0.14217,0.14217,0.14217,3E+1,1
1689107040,0.14656,0.14656,0.14656,0.14656,383.70308359,2
1689107160,0.15043,0.15171,0.15043,0.15171,216,3
1689107760,0.14817,0.14817,0.14817,0.14817,1033,3
1689112560,0.14607,0.14607,0.14607,0.14607,42.6718549,1
1689169560,0.14436,0.14437,0.14436,0.14437,692.71266278,2
1689186240,0.15171,0.15171,0.15171,0.15171,14.82035796,1
1689186360,0.15493,0.15493,0.15493,0.15493,139.83612143,1
1689186540,0.16294,0.16294,0.16294,0.16294,336,2
1689203160,0.1472,0.14721,0.1472,0.14721,346.37232,2
1689206220,0.14987,0.14987,0.14987,0.14987,478.33647,1
1689207060,0.14863,0.14863,0.14794,0.14794,619.44196433,4
1689207480,0.14785,0.14785,0.14785,0.14785,333.95005026,1
1689208500,0.14739,0.14739,0.14739,0.14739,407,1
1689208860,0.14652,0.14652,0.14652,0.14652,1259,4
1689223200,0.14663,0.14664,0.14663,0.14664,437.08018,2
1689229980,0.14488,0.14488,0.14488,0.14488,14,1
1689240960,0.14767,0.14767,0.14767,0.14767,101.57783653,1
1689251100,0.1476,0.1476,0.1476,0.1476,3E+1,1
1689251640,0.14716,0.14716,0.14716,0.14716,3E+1,1
1689255060,0.14758,0.14758,0.14758,0.14758,353.57704295,1
1689263280,0.14923,0.14923,0.14923,0.14923,67.02293482,1
1689269700,0.14976,0.14976,0.14976,0.14976,1E+3,1
1689271440,0.14999,0.14999,0.14999,0.14999,687.42696088,1
1689274980,0.1501,0.1501,0.1501,0.1501,667.65326125,1
1689276720,0.15098,0.15098,0.15098,0.15098,66.23393826,1
1689286620,0.15098,0.15098,0.15098,0.15098,95.34389827,1
1689294420,0.15151,0.15234,0.15151,0.15234,633.02293482,4
1689297060,0.15084,0.15084,0.15084,0.15084,678.08806032,1
1689299160,0.151,0.151,0.151,0.151,692,1
1689307020,0.15086,0.15086,0.15086,0.15086,66.23393826,1
1689307140,0.15086,0.15086,0.15086,0.15086,185.8966617,1
1689329160,0.15086,0.15087,0.15086,0.15087,245.00198963,2
1689335460,0.15026,0.15026,0.15026,0.15026,60.00665513,1
1689346380,0.15157,0.15157,0.15157,0.15157,265.07501233,1
1689352800,0.15038,0.15038,0.15038,0.15038,98.26718725,1
1689353340,0.15063,0.15063,0.15063,0.15063,99.58169023,1
1689353640,0.15062,0.15062,0.15062,0.15062,124.28105,1
1689357180,0.14863,0.14863,0.14786,0.14786,121.31450298,2
1689357360,0.14792,0.14792,0.14792,0.14792,235.77954612,1
1689359460,0.14666,0.14666,0.14662,0.14662,345.39212367,3
1689361380,0.14662,0.14662,0.14662,0.14662,53.56672235,1
1689361560,0.14431,0.14431,0.14431,0.14431,30.00000001,1
1689380640,0.14704,0.14704,0.14704,0.14704,1E+2,1
1689395160,0.1465,0.1465,0.1465,0.1465,1E+2,1
1689395580,0.1465,0.1465,0.1465,0.1465,1000.71266278,1
1689415440,0.14932,0.14932,0.14932,0.14932,389.49421661,1
1689420180,0.14877,0.14877,0.14877,0.14877,17.255,1
1689439620,0.15326,0.15935,0.15326,0.15935,2273.99146937,14
1689441060,0.15646,0.1569,0.15646,0.1569,1882.35309114,5
1689441180,0.1578,0.1578,0.1578,0.1578,31,1
1689442260,0.15637,0.15637,0.15637,0.15637,241.23426014,1
1689442920,0.15259,0.15259,0.15259,0.15259,271.65529806,2
1689444840,0.15655,0.15655,0.15537,0.15537,715,2
1689444900,0.15474,0.15474,0.15474,0.15474,123,1
1689444960,0.15474,0.15474,0.15474,0.15474,135.49812589,1
1689445560,0.15229,0.15229,0.15229,0.15229,9E+1,1
1689449580,0.15229,0.15229,0.15229,0.15229,233.06783112,1
1689451860,0.15155,0.15155,0.15155,0.15155,1645.94314191,1
1689452400,0.1518,0.1518,0.1518,0.1518,341.23921661,1
1689453060,0.15162,0.15162,0.15162,0.15162,519.27135728,2
1689456600,0.15139,0.15139,0.15139,0.15139,650.89525874,1
1689456660,0.15144,0.15144,0.15144,0.15144,165.13640267,1
1689459060,0.15161,0.15161,0.15161,0.15161,33.01637612,1
1689467340,0.15171,0.15171,0.15171,0.15171,32.97935492,1
1689480000,0.15251,0.15251,0.15251,0.15251,32.95761651,1
1689485520,0.15645,0.15645,0.15645,0.15645,2102.90719942,1
1689485580,0.15646,0.15646,0.15646,0.15646,837.07537892,3
1689499740,0.15658,0.15658,0.15658,0.15658,64.05671222,1
1689507060,0.15294,0.15294,0.15294,0.15294,1285.43,5
1689507120,0.15294,0.15294,0.15294,0.15294,198.15277879,2
1689541740,0.15591,0.15591,0.15591,0.15591,268.2,1
1689541860,0.1608,0.16194,0.15965,0.16194,7495.90719942,7
1689546960,0.16064,0.16064,0.16064,0.16064,48.2534802,1
1689547020,0.16232,0.16472,0.16208,0.16208,5966.49086621,16
1689562500,0.1589,0.15891,0.1589,0.15891,1E+2,2
1689563100,0.15891,0.15891,0.15891,0.15891,65.93697143,2
1689566880,0.16067,0.16067,0.16067,0.16067,180.64825961,4
1689567060,0.16067,0.16067,0.16067,0.16067,116.5072,1
1689567480,0.16047,0.16047,0.16047,0.16047,47.295909,1
1689569760,0.15996,0.15996,0.15996,0.15996,48.79497288,1
1689581400,0.15745,0.15745,0.15505,0.15505,140.82310589,5
1689581520,0.15421,0.15421,0.15337,0.15337,97.53376667,2
1689595860,0.15338,0.15338,0.14909,0.14909,3727.95291217,8
1689595980,0.14961,0.14961,0.14961,0.14961,164.94306666,1
1689599760,0.15015,0.15015,0.15015,0.15015,1.5E+2,1
1689602520,0.15035,0.15035,0.15035,0.15035,267.69025517,1
1689605460,0.14923,0.14923,0.14923,0.14923,435.96029,1
1689610500,0.14951,0.14951,0.14951,0.14951,33.44257909,1
1689628500,0.14917,0.14917,0.14917,0.14917,102.21378203,2
1689637440,0.14969,0.14969,0.14969,0.14969,329.08734,1
1689637740,0.14952,0.14952,0.14952,0.14952,61.7,1
1689644520,0.14916,0.14916,0.14916,0.14916,329.08734,1
1689652860,0.14916,0.14916,0.14916,0.14916,100.56314777,1
1689655800,0.14932,0.14932,0.14932,0.14932,100.45539191,1
1689656040,0.14932,0.14932,0.14862,0.14862,513.65736755,2
1689674340,0.14753,0.14753,0.14753,0.14753,108.51753107,1
1689682500,0.14574,0.14574,0.14574,0.14574,115.34287722,2
1689698760,0.14567,0.14567,0.14567,0.14567,53.58168369,1
1689698940,0.14379,0.14379,0.14378,0.14378,200.56889965,2
1689705120,0.14449,0.14449,0.14449,0.14449,567.23648695,1
1689722100,0.14416,0.14416,0.14416,0.14416,208.11305226,1
1689731640,0.14415,0.14415,0.14415,0.14415,431.67545,1
1689745980,0.14555,0.14661,0.14555,0.14661,549.77985751,4
1689746160,0.14725,0.14725,0.14725,0.14725,203.7463969,2
1689769920,0.14505,0.14505,0.14505,0.14505,33.44257909,1
1689790440,0.14949,0.15012,0.14949,0.15012,2027.47704262,4
1689790620,0.14895,0.15148,0.14895,0.15148,1418,6
1689791880,0.15148,0.15148,0.15148,0.15148,696.7495436,3
1689791940,0.15184,0.15184,0.15184,0.15184,66.76860814,1
1689792000,0.15267,0.15284,0.15267,0.15284,201.01853968,2
1689792060,0.15493,0.15493,0.15493,0.15493,66.76860814,1
1689792120,0.15026,0.15026,0.15026,0.15026,313.65736755,1
1689792180,0.15527,0.15527,0.15527,0.15527,1285.43,3
1689803520,0.15289,0.15289,0.15289,0.15289,3E+2,1
1689806160,0.15284,0.15284,0.15284,0.15284,129,1
1689806520,0.15159,0.15159,0.15159,0.15159,129,1
1689808860,0.15161,0.15161,0.15161,0.15161,815.76167208,1
1689821220,0.15254,0.15665,0.15254,0.15665,2891,5
1689824400,0.15189,0.15189,0.15189,0.15189,920.93207,1
1689868500,0.14933,0.14933,0.14933,0.14933,883,2
1689879240,0.14901,0.14901,0.149,0.149,1.3E+2,2
1689879480,0.149,0.149,0.149,0.149,12.99542398,1
1689879540,0.14656,0.14656,0.14656,0.14656,158.45676621,1
1689879660,0.14725,0.14725,0.14725,0.14725,203.76656461,1
1689888540,0.14744,0.14744,0.14744,0.14744,5E+2,1
1689919380,0.14746,0.14746,0.14746,0.14746,66.5627,1
1689929640,0.14647,0.14647,0.14647,0.14647,32,1
1689929700,0.14647,0.14647,0.14647,0.14647,32,1
1689936780,0.14713,0.14713,0.14713,0.14713,101.95065589,1
1689958620,0.14668,0.14668,0.14668,0.14668,82.34809,1
1689986220,0.14588,0.14588,0.14588,0.14588,101.95065589,1
1689986520,0.14638,0.14638,0.14638,0.14638,40.3913118,1
1689997260,0.14738,0.15033,0.14738,0.15033,3232.12,11
1689999060,0.1498,0.1498,0.1498,0.1498,6E+1,1
1690063440,0.15029,0.15029,0.15029,0.15029,66.47168307,1
1690063860,0.15045,0.15241,0.15045,0.15241,7531.58866,4
1690064700,0.15023,0.15023,0.15023,0.15023,20.3,1
1690069380,0.14902,0.14902,0.14623,0.14623,7531.58866,6
1690070640,0.14881,0.14881,0.14881,0.14881,65.76298481,1
1690071000,0.14896,0.14896,0.14896,0.14896,208.39143332,1
1690073040,0.14888,0.14888,0.14888,0.14888,92.91048,1
1690136280,0.15048,0.15048,0.15048,0.15048,45.28964867,1
1690137780,0.15355,0.15355,0.15355,0.15355,1.3E+2,2
1690138140,0.15256,0.15256,0.15256,0.15256,128,1
1690143420,0.15252,0.15252,0.15252,0.15252,3E+1,1
1690164960,0.14956,0.14956,0.14784,0.14784,3E+3,3
1690204020,0.14713,0.14713,0.14713,0.14713,5E+2,1
1690204200,0.1462,0.1462,0.1462,0.1462,68.22885811,1
1690206600,0.146,0.146,0.146,0.146,46.12347453,1
1690214580,0.14336,0.14336,0.14336,0.14336,1E+3,1
1690276560,0.14118,0.14118,0.14118,0.14118,40.6417826,1
1690276680,0.13939,0.13939,0.13939,0.13939,136.10771218,1
1690278540,0.13971,0.13971,0.13971,0.13971,40.47288184,1
1690286700,0.14192,0.14192,0.14192,0.14192,1E+3,1
1690286880,0.14192,0.14192,0.14192,0.14192,1.5E+3,1
1690288140,0.14192,0.14193,0.14192,0.14193,253,2
1690288200,0.14193,0.14193,0.14193,0.14193,3399.00446546,1
1690288260,0.14193,0.14193,0.14193,0.14193,1.85E+3,4
1690289160,0.14192,0.14193,0.14192,0.14193,1147.73120796,3
1690318020,0.14143,0.14143,0.14143,0.14143,95.90537,1
1690405140,0.14259,0.1426,0.14259,0.1426,2384.27125577,5
1690423800,0.14312,0.14312,0.14312,0.14312,5E+2,1
1690424400,0.14314,0.14314,0.14314,0.14314,1E+3,1
1690523100,0.14304,0.14304,0.14304,0.14304,32.52454,1
1690524240,0.14272,0.14272,0.14272,0.14272,45.54372198,1
1690541340,0.14234,0.14234,0.14234,0.14234,29.3121,1
1690572300,0.14283,0.14283,0.14283,0.14283,5.19922,1
1690573740,0.14223,0.14223,0.14223,0.14223,5E+2,1
1690584600,0.1425,0.1425,0.1425,0.1425,117.52335,1
1690596060,0.14283,0.14283,0.14283,0.14283,467,2
1690642740,0.14506,0.14609,0.14506,0.14609,1291.90514849,3
1690644900,0.14492,0.14492,0.14492,0.14492,953.97460667,1
1690646520,0.14482,0.14482,0.14482,0.14482,6E+1,1
1690647360,0.14421,0.14421,0.14421,0.14421,6E+1,1
1690659240,0.1451,0.1451,0.1451,0.1451,87.85802,1
1690672800,0.14606,0.14606,0.14606,0.14606,1189.12,1
1690679160,0.14791,0.14791,0.14791,0.14791,701.64,1
1690679340,0.14796,0.14796,0.14796,0.14796,40.47288184,1
1690716060,0.14778,0.14778,0.14778,0.14778,6E+1,1
1690716660,0.14578,0.14578,0.14578,0.14578,6E+1,1
1690728120,0.1458,0.1458,0.1458,0.1458,89.16323732,1
1690769160,0.14434,0.14434,0.14434,0.14434,5E+1,1
1690769220,0.14199,0.14199,0.14199,0.14199,605.35506402,1
1690780680,0.14178,0.14178,0.14178,0.14178,32.43302643,1
1690782120,0.14142,0.14142,0.14142,0.14142,451,1
1690811040,0.14169,0.14169,0.14169,0.14169,286.47269112,1
1690831740,0.14124,0.14124,0.14124,0.14124,89.16323,1
1690856400,0.141,0.141,0.141,0.141,177.30496453,2
1690860900,0.14058,0.14058,0.14025,0.14025,167.03343676,3
1690891680,0.14025,0.14025,0.13894,0.13894,115.48409144,2
1690892160,0.13813,0.13813,0.13813,0.13813,32.3487,1
1690912800,0.13874,0.13874,0.13874,0.13874,125.69598111,1
1690914840,0.13965,0.13965,0.13965,0.13965,7.05494,1
1690915020,0.1391,0.1391,0.1391,0.1391,13.86413,1
1690943340,0.14058,0.1407,0.14058,0.1407,1E+3,2
1690986600,0.14069,0.1417,0.14069,0.14168,2904.51738815,4
1690988880,0.14152,0.14152,0.14152,0.14152,1E+3,1
1690995420,0.14153,0.14153,0.14153,0.14153,601.89995054,1
1691003340,0.1417,0.1417,0.1417,0.1417,391,2
1691003400,0.1417,0.1417,0.1417,0.1417,216.53445952,1
1691004060,0.14428,0.14428,0.14428,0.14428,409,2
1691004240,0.14428,0.145,0.14428,0.145,112,2
1691004480,0.145,0.145,0.145,0.145,45.1995674,1
1691084460,0.1396,0.1396,0.13896,0.13896,60.072,2
1691084580,0.13938,0.13938,0.13938,0.13938,57.70321031,1
1691084940,0.13952,0.13952,0.13898,0.13898,60.072,2
1691085120,0.13937,0.13937,0.13898,0.13898,60.072,2
1691105160,0.13907,0.13909,0.13806,0.13806,237.00774005,4
1691114940,0.13759,0.13759,0.13759,0.13759,1000.11802606,1
1691135880,0.1376,0.1376,0.1376,0.1376,181.68604651,1
1691146980,0.13759,0.13759,0.13759,0.13759,1247.14650915,3
1691153160,0.13715,0.13715,0.13715,0.13715,79.7761702,1
1691175420,0.13713,0.13713,0.13598,0.13598,181.77609277,2
1691194500,0.13523,0.13523,0.13523,0.13523,179.88199741,1
1691195100,0.13551,0.13551,0.13551,0.13551,548.2378333,1
1691201100,0.1352,0.1352,0.1352,0.1352,188.55969518,1
1691201700,0.1352,0.1352,0.1352,0.1352,188.64419508,1
1691202300,0.1352,0.1352,0.1352,0.1352,188.60013583,1
